date,PriceUSD,SOPR_STH,RealizedProfit,MVRV_STH,RealizedCap,RealizedPrice_STH
15/05/2022,31182.62125,0.970923991,40077916.94,0.781279278,4.56219E+11,38578.88595
16/05/2022,29889.61248,0.960697373,95111482.47,0.778617272,4.55823E+11,38442.35564
17/05/2022,30438.19445,0.964737241,79003467.53,0.78986613,4.55459E+11,38327.07915
18/05/2022,28771.22048,0.968860691,95033753.53,0.774422585,4.54853E+11,38142.82323
19/05/2022,30257.88525,0.983170847,169630261.5,0.777013193,4.5436E+11,38045.20396
20/05/2022,29224.246,0.945640847,68103717.7,0.786033747,4.538E+11,37869.27738
21/05/2022,29420.07829,1.006358569,120649913.6,0.77513289,4.53711E+11,37829.62781
22/05/2022,30331.87514,0.983326448,18141245.87,0.787419251,4.53742E+11,37814.7616
23/05/2022,29088.25154,0.978387526,101005102.1,0.796032268,4.53339E+11,37727.82467
24/05/2022,29643.68376,1.000063123,195482286,0.778109974,4.53137E+11,37647.42474
25/05/2022,29577.25988,0.973579302,58912526.33,0.791492628,4.53028E+11,37569.59978
26/05/2022,29332.48605,0.963882679,57852370.93,0.787274922,4.52583E+11,37368.22106
27/05/2022,28612.04131,0.951654481,122080077.8,0.778812319,4.51758E+11,37039.72237
28/05/2022,29045.52063,0.985520555,43413217.37,0.780399205,4.51745E+11,37002.50277
29/05/2022,29430.06898,0.990273614,72422143.79,0.78823262,4.51771E+11,36957.21669
30/05/2022,31735.95497,0.972781726,67221695.3,0.82883785,4.51966E+11,36974.78092
31/05/2022,31831.40953,0.995266411,530757399.9,0.856514638,4.52393E+11,37009.13252
1/06/2022,29825.9222,0.993418912,251832455.7,0.842415973,4.51797E+11,36831.11255
2/06/2022,30504.268,1.018354591,314445771.7,0.818917344,4.50765E+11,36688.08557
3/06/2022,29662.67097,0.984486039,129871097.9,0.819767595,4.50354E+11,36546.10996
4/06/2022,29792.40768,0.943978483,57612579.32,0.81573234,4.49961E+11,36397.19925
5/06/2022,29915.4093,0.961705111,27650894.96,0.819627777,4.49876E+11,36354.82727
6/06/2022,31333.67702,0.934744014,72400834.86,0.861874105,4.4971E+11,36293.61082
7/06/2022,31175.03243,1.01257353,305580357.5,0.82885509,4.49017E+11,36194.80798
8/06/2022,30228.4647,0.966846741,88403348.76,0.845574952,4.48854E+11,35995.20895
9/06/2022,30064.48553,0.991253736,67356188,0.841711433,4.48293E+11,35917.63568
10/06/2022,29070.40003,0.99063988,176554614.7,0.82743499,4.47927E+11,35775.86601
11/06/2022,28360.78992,0.998028804,63791457.95,0.807367921,4.47434E+11,35694.51177
12/06/2022,26830.28395,0.982657268,79169941.65,0.774820818,4.47006E+11,35568.60096
13/06/2022,22316.25704,0.922093948,282918586.1,0.698067699,4.42537E+11,34484.73676
14/06/2022,22072.86631,0.890336164,616823511,0.656373522,4.39307E+11,33750.73935
15/06/2022,22520.79101,0.919559417,217693946.1,0.641387564,4.36973E+11,33321.9296
16/06/2022,20310.17698,0.877542509,46472945.85,0.64909593,4.35284E+11,32905.72677
17/06/2022,20464.92909,0.93932089,977080884.5,0.637392492,4.33889E+11,32424.56089
18/06/2022,19013.86725,0.91922912,129728664.2,0.602761991,4.31834E+11,31946.72725
19/06/2022,20492.29517,0.951519168,106213824,0.605592081,4.31642E+11,31889.27516
20/06/2022,20571.62922,0.897309619,56096405.16,0.63883113,4.31274E+11,31785.70185
21/06/2022,20688.46513,0.937947558,75128463.02,0.663693376,4.30612E+11,31667.58163
22/06/2022,20003.16834,0.936620097,126752850,0.644416971,4.29781E+11,31464.27714
23/06/2022,21097.10283,0.955817455,56241869.23,0.654208988,4.29569E+11,31390.8494
24/06/2022,21299.07699,0.922081517,64000708.67,0.673398335,4.29169E+11,31279.46429
25/06/2022,21468.34316,0.98494588,175161786.1,0.681001625,4.29298E+11,31216.95501
26/06/2022,21066.62094,0.978854576,22675326.68,0.685159884,4.29245E+11,31184.18245
27/06/2022,20751.0517,0.963547703,180180559.5,0.677339946,4.28678E+11,31056.50843
28/06/2022,20263.21964,0.9759521,102036009.8,0.668206998,4.28302E+11,30954.94492
29/06/2022,20080.94809,0.94308294,170909687.5,0.653286335,4.2784E+11,30806.83541
30/06/2022,19332.91213,0.905755026,77185160.84,0.633836055,4.26343E+11,30503.57335
1/07/2022,19341.86312,0.924190882,55329883.63,0.642352446,4.25658E+11,30339.75175
2/07/2022,19231.83171,0.978845135,60203970.29,0.634484736,4.25431E+11,30284.94316
3/07/2022,19276.51466,0.958196379,10734109,0.634379535,4.25171E+11,30201.26654
4/07/2022,20226.29847,0.96620316,16795719.02,0.64695896,4.25162E+11,30183.24311
5/07/2022,20193.34279,0.93837807,37683873.38,0.663558051,4.24972E+11,30125.20402
6/07/2022,20560.84381,0.893452076,39149525.65,0.677966818,4.2414E+11,29766.18149
7/07/2022,21651.41914,0.952340763,36190579.96,0.699970478,4.24098E+11,29745.35332
8/07/2022,21813.78712,0.939370326,96233339.13,0.732032807,4.23938E+11,29688.68821
9/07/2022,21585.13219,0.888395968,69774509.75,0.731872371,4.23351E+11,29526.40437
10/07/2022,20831.27339,1.006653256,55793135.09,0.716644652,4.23249E+11,29482.67195
11/07/2022,19971.32947,0.956897673,102422209.8,0.697929402,4.21868E+11,29291.60581
12/07/2022,19339.15347,0.986539864,115832462.5,0.675829476,4.21572E+11,29181.27752
13/07/2022,20155.52784,0.971537599,51281600.38,0.674863042,4.2147E+11,29089.90854
14/07/2022,20552.89903,0.94834743,42246069.19,0.695702341,4.21084E+11,29012.30237
15/07/2022,20831.7227,0.883136148,32592386.09,0.722231215,4.19529E+11,28783.20795
16/07/2022,21196.50914,0.990573913,50754114.37,0.726494439,4.19549E+11,28734.92171
17/07/2022,20827.88861,0.981767624,22239990.75,0.738551836,4.19506E+11,28708.89385
18/07/2022,22305.70664,0.989849374,136435833.2,0.761965001,4.19585E+11,28711.44723
19/07/2022,23371.20266,0.958074553,417251826.6,0.788537081,4.18982E+11,28601.08046
20/07/2022,23280.93567,1.007332384,276711467.6,0.823035993,4.19269E+11,28631.74042
21/07/2022,23152.40931,0.984986237,486310925,0.804901632,4.18508E+11,28476.82499
22/07/2022,22706.08356,1.022641933,302557679.7,0.812253726,4.1789E+11,28472.23167
23/07/2022,22484.45923,1.008713871,94870458.99,0.791258662,4.17628E+11,28420.13122
24/07/2022,22653.35703,0.990136782,36040819.29,0.797172245,4.17537E+11,28392.34105
25/07/2022,21510.12559,0.973956333,100363762.3,0.775472517,4.1705E+11,28289.46592
26/07/2022,21181.6592,0.973191322,136017807.1,0.746393574,4.16675E+11,28176.93907
27/07/2022,22898.41507,0.973197504,49366997.64,0.769503985,4.16812E+11,28180.18707
28/07/2022,23838.55688,0.97007567,95302858.36,0.827449979,4.17092E+11,28217.34064
29/07/2022,23950.74038,0.999082145,167884057.2,0.846690932,4.17122E+11,28218.76162
30/07/2022,23623.43496,1.011178776,81961285.37,0.852319799,4.17164E+11,28203.00261
31/07/2022,23356.17222,1.011253259,80397853.83,0.842039728,4.17075E+11,28172.90171
1/08/2022,23331.4427,1.023461419,226640669.3,0.825467054,4.17044E+11,28149.30939
2/08/2022,23031.42688,0.994245529,137584349.7,0.841079885,4.16892E+11,27300.70689
3/08/2022,22809.74744,0.997313571,99871654.28,0.850214603,4.16884E+11,27251.23792
4/08/2022,22628.33208,0.98497441,104015745,0.842770413,4.16526E+11,27104.078
5/08/2022,23248.9715,0.999448182,76536660.37,0.854070991,4.16546E+11,27026.69117
6/08/2022,22996.27505,0.993812237,51890402.6,0.859077166,4.16556E+11,26985.12582
7/08/2022,23153.65847,1.005836063,82023390.81,0.855716874,4.16579E+11,26969.0613
8/08/2022,23803.65052,0.995148625,56414592.32,0.882769889,4.16679E+11,26983.06477
9/08/2022,23186.29175,1.006932234,96175948.42,0.870741119,4.16127E+11,26893.73586
10/08/2022,23923.05848,1.016666092,315150929.7,0.871087194,4.16445E+11,26904.69994
11/08/2022,23934.43906,0.985764437,68500325.2,0.907160469,4.16448E+11,26876.20328
12/08/2022,24396.30885,1.03453583,245805016.6,0.893001794,4.1653E+11,26874.78038
13/08/2022,24426.22257,0.992450884,45901644.25,0.914291191,4.16568E+11,26840.84522
14/08/2022,24314.20213,1.00835672,45220442.22,0.913667824,4.16547E+11,26821.12208
15/08/2022,24083.95397,1.010066514,102633621.2,0.905666425,4.16432E+11,26797.96815
16/08/2022,23868.81935,1.014940083,119434163.2,0.894815716,4.16421E+11,26777.73058
17/08/2022,23336.34893,1.008160558,114027172.2,0.886272257,4.16222E+11,26726.59771
18/08/2022,23221.1706,1.002794449,114109669.4,0.878181035,4.1616E+11,26659.32418
19/08/2022,20906.76631,1.000622516,136137588,0.822313873,4.15421E+11,26493.44312
20/08/2022,21146.6548,1.005949243,88892754.23,0.804198577,4.15324E+11,26327.62574
21/08/2022,21553.99617,0.978780345,9910592.591,0.813008568,4.15293E+11,26296.20453
22/08/2022,21301.08406,0.972601563,40234349.88,0.810941975,4.15037E+11,26235.1955
23/08/2022,21534.51435,0.970775938,37464722.96,0.81834019,4.14921E+11,26136.58601
24/08/2022,21424.97282,0.979285688,24218882.07,0.823264701,4.14802E+11,26058.51887
25/08/2022,21587.83958,0.9675703,20576311.42,0.831427612,4.14642E+11,25982.02739
26/08/2022,20246.16557,0.978266952,51679328.81,0.817342304,4.14406E+11,25881.01385
27/08/2022,20043.99095,0.984097971,85056969.24,0.789119651,4.14113E+11,25497.88762
28/08/2022,19673.54122,0.983901054,115421601.6,0.785252272,4.14104E+11,25437.81825
29/08/2022,20270.96038,0.972999482,134473730.3,0.787964419,4.1409E+11,25366.12579
30/08/2022,19825.46321,0.956789337,36623768.73,0.79913042,4.13605E+11,25185.69444
31/08/2022,20024.67161,0.974816397,41405341.84,0.804671385,4.13448E+11,25112.72247
1/09/2022,20105.46261,0.967394135,42256698.97,0.798331396,4.13158E+11,25008.44325
2/09/2022,19948.85675,0.962061254,29555704.62,0.808107976,4.12887E+11,24861.70805
3/09/2022,19803.83327,0.99267357,28062980.61,0.800312664,4.12828E+11,24790.1472
4/09/2022,19961.91189,0.985983214,104162693.6,0.801147726,4.12882E+11,24724.39927
5/09/2022,19797.79679,0.981296334,17245999.05,0.802480557,4.12799E+11,24661.63072
